# version=2017
 permID|provID     |  trkSub|mode|stn |sys    | ctr|pos1       |pos2      |pos3      |prog|obsTime                 | ra        |dec        |rmsRA|rmsDec|rmsCorr|  astCat|mag  |rmsMag|band| photCat|photAp|logSNR| exp|rmsFit|notes|remarks                                            
  99942|2004 MN4   | K04M04N| CCD|691 |       |    |           |          |          |    |2004-03-15T02:35:21.696Z| 61.53367  |+16.91794  |     |      |       |  USNOB1|     |      |    |        |      |      |    |      |     |                                                   
  99942|2004 MN4   |        | UNK|695 |       |    |           |          |          |    |2004-06-19T04:05:00.960Z|146.123575 |+13.314153 |     |      |       |  USNOB1|     |      |    |        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|695 |       |    |           |          |          |  0G|2004-06-20T04:03:27.043Z|146.928858 |+13.087983 |     |      |       |   2MASS|     |      |    |        |      |      |    |      |     |                                                   
  99942|2004 MN4   | 4X4E25B| CCD|E12 |       |    |           |          |          |    |2004-12-18T10:57:05.184Z|348.13892  |-36.59728  |     |      |       |   UCAC2|18.3 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | 4X4E25A| CCD|E12 |       |    |           |          |          |    |2004-12-18T11:49:50.880Z|348.26087  |-36.57183  |     |      |       |   UCAC2|18   |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | 4X4E25A| CCD|474 |       |    |           |          |          |    |2004-12-19T11:01:34.752Z|351.54658  |-35.91444  |     |      |       |  USNOA2|16.7 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | 4X4E25A| CCD|673 |       |    |           |          |          |  05|2004-12-20T01:59:19.968Z|353.65792  |-35.48092  |     |      |       |  USNOA2|     |      |    |        |      |      |    |      |     |                                                   
  99942|2004 MN4   | AS38864| CCD|704 |       |    |           |          |          |    |2004-12-23T01:32:15.648Z|  3.27254  |-32.78136  |     |      |       |  USNOA2|17.3 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | AS38864| CCD|704 |       |    |           |          |          |    |2004-12-23T02:51:06.048Z|  3.43371  |-32.72503  |     |      |       |  USNOA2|17.5 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | 4X4E29E| CCD|E12 |       |    |           |          |          |    |2004-12-23T10:39:56.160Z|  4.42813  |-32.36578  |     |      |       |   UCAC2|17   |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | 4X4E2A1| CCD|E12 |       |    |           |          |          |    |2004-12-23T11:37:58.080Z|  4.54646  |-32.32164  |     |      |       |   UCAC2|17.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | 4X4E2A3| CCD|E12 |       |    |           |          |          |    |2004-12-23T12:46:10.848Z|  4.68696  |-32.26936  |     |      |       |   UCAC2|17.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   |  6CO002| CCD|699 |       |    |           |          |          |    |2004-12-24T02:38:38.688Z|  6.44463  |-31.68406  |     |      |       |  USNOB1|16.8 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   |  6CO003| CCD|699 |       |    |           |          |          |    |2004-12-24T03:43:45.696Z|  6.57296  |-31.63411  |     |      |       |  USNOB1|     |      |    |        |      |      |    |      |     |                                                   
  99942|2004 MN4   | JS00130| CCD|H06 |       |    |           |          |          |  03|2004-12-25T01:42:49.824Z|  9.26058  |-30.62228  |     |      |       |  USNOB1|17.8 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|683 |       |    |           |          |          |    |2004-12-25T01:59:30.336Z|  9.29471  |-30.60925  |     |      |       |  GSCACT|18.6 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|683 |       |    |           |          |          |    |2004-12-25T02:35:41.568Z|  9.36292  |-30.58064  |     |      |       |  GSCACT|18.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|683 |       |    |           |          |          |    |2004-12-25T03:07:00.768Z|  9.42204  |-30.55556  |     |      |       |  GSCACT|18.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|H36 |       |    |           |          |          |    |2004-12-26T00:01:55.776Z| 11.88692  |-29.55725  |     |      |       |   UCAC2|16.9 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | JS00131| CCD|H06 |       |    |           |          |          |  03|2004-12-26T01:09:56.448Z| 12.01467  |-29.50161  |     |      |       |  USNOB1|17.1 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|H06 |       |    |           |          |          |  02|2004-12-26T01:20:01.248Z| 12.03321  |-29.49317  |     |      |       |  USNOB1|16.5 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|683 |       |    |           |          |          |    |2004-12-26T01:50:15.648Z| 12.09013  |-29.46883  |     |      |       |  GSCACT|17.9 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|683 |       |    |           |          |          |    |2004-12-26T02:05:37.536Z| 12.11775  |-29.45642  |     |      |       |  GSCACT|18.4 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|683 |       |    |           |          |          |    |2004-12-26T02:16:38.496Z| 12.13779  |-29.44747  |     |      |       |  GSCACT|19   |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   |  6CQ001| CCD|699 |       |    |           |          |          |    |2004-12-26T02:23:15.072Z| 12.15021  |-29.44286  |     |      |       |  USNOB1|     |      |    |        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|651 |       |    |           |          |          |    |2004-12-26T02:31:20.640Z| 12.16425  |-29.43525  |     |      |       |  USNOA2|16.8 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|651 |       |    |           |          |          |    |2004-12-26T02:41:02.976Z| 12.18171  |-29.42725  |     |      |       |  USNOA2|16.9 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | JS00133| CCD|H06 |       |    |           |          |          |  03|2004-12-26T02:50:34.080Z| 12.19683  |-29.41956  |     |      |       |  USNOB1|17.3 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|651 |       |    |           |          |          |    |2004-12-26T02:57:08.928Z| 12.21079  |-29.414    |     |      |       |  USNOA2|16.5 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|651 |       |    |           |          |          |    |2004-12-26T03:09:43.200Z| 12.23354  |-29.40367  |     |      |       |  USNOA2|17   |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|683 |       |    |           |          |          |    |2004-12-26T03:16:28.416Z| 12.24579  |-29.39839  |     |      |       |  GSCACT|19.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   |  W0077E| CCD|097 |       |    |           |          |          |    |2004-12-26T16:23:45.888Z| 13.73758  |-28.75531  |     |      |       |  USNOA2|17.9 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   |  W0077E| CCD|097 |       |    |           |          |          |    |2004-12-26T16:31:11.712Z| 13.75058  |-28.74919  |     |      |       |  USNOA2|17.8 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   |  W0077E| CCD|097 |       |    |           |          |          |    |2004-12-26T16:48:57.888Z| 13.78163  |-28.73439  |     |      |       |  USNOA2|18   |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   |  W0077E| CCD|097 |       |    |           |          |          |    |2004-12-26T16:56:52.224Z| 13.79554  |-28.72781  |     |      |       |  USNOA2|18.5 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   |  W0077E| CCD|097 |       |    |           |          |          |    |2004-12-26T17:08:02.688Z| 13.81521  |-28.71856  |     |      |       |  USNOA2|18.6 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   |  W0077E| CCD|097 |       |    |           |          |          |    |2004-12-26T17:20:49.056Z| 13.83783  |-28.70797  |     |      |       |  USNOA2|18.4 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   |  W0077E| CCD|097 |       |    |           |          |          |    |2004-12-26T17:34:08.256Z| 13.86117  |-28.69675  |     |      |       |  USNOA2|19.3 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   |  W0077E| CCD|097 |       |    |           |          |          |    |2004-12-26T17:49:04.224Z| 13.88733  |-28.68428  |     |      |       |  USNOA2|18.7 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | JS00134| CCD|H06 |       |    |           |          |          |  03|2004-12-27T01:42:24.768Z| 14.76904  |-28.29417  |     |      |       |  USNOB1|16.9 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   |  W00785| CCD|097 |       |    |           |          |          |    |2004-12-27T17:15:00.000Z| 16.44604  |-27.51525  |     |      |       |  USNOA2|16.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|952 |       |    |           |          |          |    |2004-12-27T17:58:22.368Z| 16.53279  |-27.48061  |     |      |       |  USNOA2|16.8 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|941 |       |    |           |          |          |    |2004-12-27T18:17:52.224Z| 16.5655   |-27.46456  |     |      |       |   UCAC2|16.7 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|941 |       |    |           |          |          |    |2004-12-27T18:32:50.784Z| 16.59063  |-27.45208  |     |      |       |   UCAC2|17   |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|952 |       |    |           |          |          |    |2004-12-27T19:03:42.336Z| 16.64254  |-27.42589  |     |      |       |   UCAC2|17.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|952 |       |    |           |          |          |    |2004-12-27T19:46:59.520Z| 16.71529  |-27.38922  |     |      |       |   UCAC2|17.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|428 |       |    |           |          |          |    |2004-12-28T10:07:22.656Z| 18.21171  |-26.641    |     |      |       |   UCAC2|16.5 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|734 |       |    |           |          |          |    |2004-12-29T00:37:24.672Z| 19.69917  |-25.92644  |     |      |       |   UCAC2|16.9 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|428 |       |    |           |          |          |    |2004-12-29T10:33:34.272Z| 20.671    |-25.396    |     |      |       |   UCAC2|17.1 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|422 |       |    |           |          |          |    |2004-12-30T11:36:07.229Z| 23.066579 |-24.115117 |     |      |       |   UCAC2|16.6 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|434 |       |    |           |          |          |    |2004-12-30T17:10:26.112Z| 23.60333  |-23.85728  |     |      |       |  USNOA2|17.4 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|587 |       |    |           |          |          |    |2004-12-30T17:25:47.136Z| 23.62596  |-23.84431  |     |      |       |  USNOA2|17   |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|176 |       |    |           |          |          |    |2004-12-30T20:16:26.400Z| 23.87604  |-23.69833  |     |      |       |   UCAC2|16.4 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|715 |       |    |           |          |          |    |2004-12-31T01:44:13.632Z| 24.38379  |-23.41917  |     |      |       |   UCAC2|17.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|423 |       |    |           |          |          |    |2004-12-31T11:28:38.208Z| 25.24354  |-22.89964  |     |      |       |   UCAC2|16.5 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | JS00137| CCD|H06 |       |    |           |          |          |  03|2005-01-01T04:13:22.080Z| 26.70833  |-22.07678  |     |      |       |  USNOB1|16.7 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|434 |       |    |           |          |          |    |2005-01-01T17:48:24.480Z| 27.87225  |-21.39819  |     |      |       |  USNOA2|16.6 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|A30 |       |    |           |          |          |    |2005-01-01T18:47:49.344Z| 27.95021  |-21.34869  |     |      |       |   UCAC2|     |      |    |        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|941 |       |    |           |          |          |    |2005-01-01T19:45:18.432Z| 28.02892  |-21.29975  |     |      |       |   UCAC2|16   |      |   V|        |      |      |    |      |     |                                                   
